material_id,Name,A_site,B_site,X_site,Spacegroup,Ehull,Energy,nsites,density_MP
mp-1213022,ErRhO3,Er,Rh,O,Pnma,0,-150.72117816,20,9.07529122381724
mp-1212985,ErScO3,Er,Sc,O,Pnma,0.0408890393749992,-174.16435709,20,7.01621123377791
mp-1184204,ErTaO3,Er,Ta,O,Pm-3m,0.720544205599992,-43.15240648,5,10.1053378017221
mp-756296,ErTiO3,Er,Ti,O,Pnma,0.0580281612499967,-173.82987173,20,7.56135192547964
mp-1184219,ErTlO3,Er,Tl,O,Pm-3m,0.583822038500002,-29.68929015,5,8.14690989920263
mp-19205,ErVO3,Er,V,O,Pnma,0,-165.01622754,20,7.67471365267443
mp-1184207,ErZnO3,Er,Zn,O,Pm-3m,0.459743465124999,-30.04154135,5,8.31176188479209
mp-1077622,EuAgO3,Eu,Ag,O,Pm-3m,0.266618123916667,-33.38257222,5,7.47464236858307
mp-973892,EuAlO3,Eu,Al,O,Pm-3m,0.00891442050000002,-43.37930957,5,7.04337894926657
mp-21455,EuAlO3,Eu,Al,O,Pnma,0,-173.67391297,20,7.02394177478515
mp-983564,EuAsO3,Eu,As,O,Pm-3m,0.145804072928561,-39.03099023,5,7.14039981851522
mp-1184383,EuAuO3,Eu,Au,O,Pm-3m,0.370365252666665,-33.69004067,5,9.49695612932212
mp-1184325,EuBeO3,Eu,Be,O,Pm-3m,0.261574081999999,-39.61425929,5,7.17888637687389
mp-22030,EuBO3,Eu,B,O,P-1,0,-180.57716935,20,5.560193421201
mp-1225223,EuBO3,Eu,B,O,Ama2,0.0398641519999998,-90.01570883,10,5.43504214554256
mp-1183878,EuCdO3,Eu,Cd,O,Pm-3m,0.448619821,-32.35563744,5,7.18790166060939
mp-554518,EuCO3,Eu,C,O,Pnma,0,-181.58209366,20,5.27193692940799
mp-1075975,EuCoO3,Eu,Co,O,Pm-3m,0.0970085490000017,-39.11412424,5,8.02249867670141
mp-1212757,EuCoO3,Eu,Co,O,Pnma,0,-157.80591807,20,7.65338723641984
mp-1189762,EuCrO3,Eu,Cr,O,Pnma,0,-178.399297,20,7.11012035089927
mp-754941,EuCrO3,Eu,Cr,O,Pm-3m,0.077613537499996,-46.96110997,5,7.32449802250757
mp-1075902,EuCuO3,Eu,Cu,O,Pm-3m,0.0797446950000005,-37.1661074,5,7.81322675694355
mp-1338333,EuCuO3,Eu,Cu,O,C2/c,0.0840364774999998,-148.14841419,20,6.22818623780162
mp-1183905,EuErO3,Eu,Er,O,Pm-3m,0.474163809874998,-43.34456096,5,7.65007106560942
mp-1011260,EuFeO3,Eu,Fe,O,Imma,0.0263252998749639,-82.66878989,10,7.12581175011242
mp-1075904,EuFeO3,Eu,Fe,O,Pm-3m,0.0809061758749632,-41.1948025,5,7.35562526798001
mp-504703,EuFeO3,Eu,Fe,O,Pnma,0.0127520438749631,-174.00456409,20,7.79019368832995
mp-1206706,EuGaO3,Eu,Ga,O,P6_3/mmc,0.0546297471500008,-79.04925575,10,6.60980809945228
mp-1212729,EuGaO3,Eu,Ga,O,Pnma,0.0639373911500023,-157.98765885,20,7.58511776988798
mp-865181,EuGeO3,Eu,Ge,O,Pm-3m,0,-40.68855765,5,7.63003185813919
mp-581575,EuGeS3,Eu,Ge,S,P-1,0,-195.61502804,30,4.14469638985437
mp-644246,EuPdH3,Eu,Pd,H,Pm-3m,0,-28.21039721,5,7.72300967514294
mp-753781,EuHfO3,Eu,Hf,O,Pm-3m,0,-51.62601577,5,8.8945465288067
mp-1190059,EuHfS3,Eu,Hf,S,Pnma,0,-166.72206782,20,6.14126603298688
mp-1212795,EuInO3,Eu,In,O,Pnma,0.0815836748749987,-153.2958285,20,7.47745230643651
mp-1212980,EuInO3,Eu,In,O,P6_3cm,0.0119424538749993,-231.90417625,30,6.91599800877444
mp-1184304,EuInO3,Eu,In,O,Pm-3m,0.370071597874999,-36.87462946,5,7.09925957990867
mp-1184445,EuIrO3,Eu,Ir,O,Pm-3m,0.329087391843753,-41.35387315,5,10.0958553662638
mp-1184309,EuLuO3,Eu,Lu,O,Pm-3m,0.412847313499999,-43.80009123,5,8.06687844844446
mp-972931,EuMgO3,Eu,Mg,O,Pm-3m,0.271359000999999,-37.3398641,5,6.16968225297249
mp-20614,EuMnO3,Eu,Mn,O,Pnma,0,-184.43771239,20,7.35415007382215
mp-1099619,EuMnO3,Eu,Mn,O,Pm-3m,0.0488960985000002,-43.56989984,5,7.26342181290874
mp-1184411,EuMoO3,Eu,Mo,O,Pm-3m,0.105539480384619,-43.11754103,5,7.12812937554117
mp-1078341,EuNbO3,Eu,Nb,O,Imma,0,-97.7603595,10,7.25630609095094
mp-755572,EuNbO3,Eu,Nb,O,Pm-3m,0.018850276000002,-48.74876223,5,7.12335261476675
mp-977412,EuNiO3,Eu,Ni,O,Pm-3m,0.0713810850000023,-39.58215991,5,7.85721341925668
mp-20718,EuNiO3,Eu,Ni,O,Pnma,0,-159.45706049,20,7.78439933916652
mp-1213363,EuNpO3,Eu,Np,O,Pnma,0,-212.28257838,20,9.19689914825077
mp-977370,EuOsO3,Eu,Os,O,Pm-3m,0.22998126266666,-44.49716582,5,10.2098169129971
mp-1184348,EuPbO3,Eu,Pb,O,Pm-3m,0.290577132031251,-36.74494335,5,8.59442528127921
mp-1184369,EuPdO3,Eu,Pd,O,Pm-3m,0.171367586875,-37.21573799,5,7.77721862090936
mp-20217,EuPS3,Eu,P,S,P2_1/c,0,-134.11629061,20,3.89986786501187
mp-20742,EuPSe3,Eu,P,Se,P2_1/c,0,-123.10241014,20,5.18988725861913
mp-976258,EuPtO3,Eu,Pt,O,Pm-3m,0.37262719459375,-37.82536987,5,9.75383135242225
mp-976320,EuReO3,Eu,Re,O,Pm-3m,0.209718244411766,-47.24745104,5,10.0092474739274
mp-19801,EuRhO3,Eu,Rh,O,Pnma,0,-165.77588735,20,8.14448259097972
mp-866036,EuRuO3,Eu,Ru,O,Pm-3m,0.137210171593742,-43.11151608,5,7.90098419394762
mp-976284,EuSbO3,Eu,Sb,O,Pm-3m,0.214647988476193,-38.7236098,5,7.11549546052974
mp-22487,EuScO3,Eu,Sc,O,Pnma,0.0444029627500022,-188.09621256,20,6.22496445520553
mp-755177,EuSeO3,Eu,Se,O,P2_1/m,0,-75.59757692,10,5.97399733201629
mp-866030,EuSiO3,Eu,Si,O,Pm-3m,0.254287704500005,-43.84994092,5,7.36952761068328
mp-862606,EuSnO3,Eu,Sn,O,Pm-3m,0.0633872447692312,-39.7902379,5,7.54024554307881
mp-1184447,EuTcO3,Eu,Tc,O,Pm-3m,0.0202690705833355,-45.53981781,5,7.91962091332018
mp-22246,EuTiO3,Eu,Ti,O,Pm-3m,0.00913821150000516,-48.67474799,5,6.790017785336
mp-1079111,EuTiO3,Eu,Ti,O,I4/mcm,0,-97.51879803,10,6.7652566088065
mp-1178346,EuTmO3,Eu,Tm,O,Pnma,0.0969085091250008,-180.85103926,20,8.51048788460435
mp-1184353,EuTmO3,Eu,Tm,O,Pm-3m,0.447423555125001,-43.47240967,5,7.87620264170806
mp-1213318,EuUO3,Eu,U,O,Pnma,0.00556318399999611,-206.62779913,20,9.27318211578542
mp-756315,EuVO3,Eu,V,O,Pm-3m,0.0311091045000005,-47.94922835,5,7.02808635150176
mp-1178351,EuVO3,Eu,V,O,Pnma,0,-180.94196863,20,7.05932797387588
mp-1184400,EuWO3,Eu,W,O,Pm-3m,0.147461976250007,-43.61930081,5,9.24600473525437
mp-1106293,EuZrO3,Eu,Zr,O,Pnma,0,-199.23130997,20,6.81821547247034
mp-1178354,EuZrO3,Eu,Zr,O,P2_13,0.0843929492500006,-395.17951054,40,6.60349347494533
mp-771055,EuZrO3,Eu,Zr,O,Pm-3m,0.0933191865000005,-49.35147984,5,6.5388218922383
mp-1189927,EuZrS3,Eu,Zr,S,Pnma,0,-160.53596199,20,4.79476916274759
mp-1106192,EuZrSe3,Eu,Zr,Se,Pnma,0.0247107390000041,-148.96779831,20,6.2252982767748
mp-1184234,FeAgO3,Fe,Ag,O,Pm-3m,0.345822416041667,-25.21006611,5,6.10136007601792
mp-1184215,FeAsO3,Fe,As,O,Pm-3m,0.779932187750045,-27.98897709,5,5.4120851487455
mp-1193035,FeBiO3,Fe,Bi,O,C2/m,0.056411261,-185.81863552,30,8.21675648973073
mp-655631,FeBiO3,Fe,Bi,O,R3,0.440277244999999,-29.03443323,5,4.04441873753934
mp-654759,FeBiO3,Fe,Bi,O,R3,0.588621641,-31.36095036,5,4.3549101155454
mp-1181635,FeBiO3,Fe,Bi,O,P4/mmm,2.103003105,-20.80463812,5,4.71954337248059
mp-1181670,FeBiO3,Fe,Bi,O,Cc,1.698095645,-48.43731206,10,2.00608001371649
mp-1181856,FeBiO3,Fe,Bi,O,Cm,0.415684428999999,-29.15765098,5,4.75718755436056
mp-1069079,FeBiO3,Fe,Bi,O,P4mm,0.0268114939999995,-30.98881497,10,7.58314782748214
mp-555351,FeBiO3,Fe,Bi,O,Cmcm,0.255389192999999,-130.01505185,10,9.0227011761841
mp-547069,FeBiO3,Fe,Bi,O,Pm-3m,0.255312755,-32.49699184,10,9.03398870241212
mp-1182718,FeBiO3,Fe,Bi,O,Cc,3.413610901,-28.16832106,10,0.366821189742476
mp-22949,FeBiO3,Fe,Bi,O,R3m,0.0335794109999998,-32.934587,10,8.17121179272593
mp-1181394,FeBiO3,Fe,Bi,O,P2_1/m,0.2566392445,-119.8765379,20,8.43643429715704
mp-23501,FeBiO3,Fe,Bi,O,R3c,0.00163250299999973,-66.17362819,10,8.34216007193672
mp-645159,FeBiO3,Fe,Bi,O,Pnma,0.0116057659999997,-124.13074064,20,8.36268547111682
mp-548231,FeBiO3,Fe,Bi,O,R3,0.0621230749999997,-66.18909942,10,8.64189554862418
mp-551451,FeBiO3,Fe,Bi,O,P1,0.437927116999998,-31.57709274,5,4.31401592925334
mp-1274711,FeBO3,Fe,B,O,P6_3/mmc,0.102478731,-72.96721957,20,3.21897084384501
mp-19097,FeBO3,Fe,B,O,R-3c,0,-73.84464135,10,4.08425062817688
mp-849295,FeBO3,Fe,B,O,C2/c,0.102652425500001,-76.69464727,20,3.22683868858385
mp-1199904,FeBO3,Fe,B,O,P2_1/c,0.0919413762500003,-292.44512627,40,3.78776677882992
mp-18969,FeCO3,Fe,C,O,R-3c,0,-72.06969196,10,3.81452611719012
mp-675126,FeCO3,Fe,C,O,Cc,1.51767798099999,-66.44774081,10,3.36737745532803
mp-22334,FeGeO3,Fe,Ge,O,C2/c,0,-138.64300792,20,5.0522249137011
mp-1096837,FeGeS3,Fe,Ge,S,C2/c,0.167047032000002,-106.62554842,20,4.21619845934778
mp-768499,FeNiO3,Fe,Ni,O,R-3,0.0819656357500014,-68.48345301,10,5.88235441477081
mp-1272388,FeNiO3,Fe,Ni,O,R3,0.0774491447500019,-57.25671084,10,5.31802450679162
mp-973579,FePbO3,Fe,Pb,O,Pm-3m,0.198250186250005,-29.495776,5,8.39631517917128
mp-5864,FePS3,Fe,P,S,C2/m,0.132290191727275,-54.94768765,20,2.82180926379005
mp-1232490,FePS3,Fe,P,S,P-1,0.126815380227275,-110.13474492,20,2.89684895398763
mp-2928,FePSe3,Fe,P,Se,R-3,0.111388732999998,-49.81303446,10,4.26002734588864
mp-1184349,FeRhO3,Fe,Rh,O,Pm-3m,1.03787618925,-28.21500415,5,5.79453538637136
mp-973648,FeRhO3,Fe,Rh,O,Pm-3m,0.935127389250001,-28.01722715,5,6.40685222707051
mp-21939,FeSiO3,Fe,Si,O,Pbca,0.0136174913749993,-621.25697709,80,3.83222144435982
mp-18269,FeSiO3,Fe,Si,O,C2/c,0.0165215194999977,-310.71002253,20,3.81678731948367
mp-561362,FeSiO3,Fe,Si,O,C2/c,0.0823895984999989,-155.35780112,20,3.80539069512309
mp-650392,FeSiO3,Fe,Si,O,P-1,0.0213741627222213,-669.29779815,90,3.76867497974364
mp-1199561,FeSiO3,Fe,Si,O,P2_1/c,0.0139990412499991,-297.71048987,40,3.82668553794443
mp-1178214,FeSnO3,Fe,Sn,O,Pnma,0.0351845344999999,-127.56070964,20,6.3360798765106
mp-1178212,FeSnO3,Fe,Sn,O,P-1,0,-64.40434693,20,6.04963087014495
mp-1207083,FeSnO3,Fe,Sn,O,Pm-3m,0.777139314,-28.34427983,5,5.66412606060573
mp-540655,FeSO3,Fe,S,O,R-3,0.105119724025641,-195.83556969,30,3.63617098081871
mp-558285,GaBiO3,Ga,Bi,O,Pcca,0,-118.03648841,20,7.51572973187706
mp-755568,GaBiO3,Ga,Bi,O,R3c,0.0491069025000002,-58.53814818,10,8.67655625952207
mp-22979,GaBiO3,Ga,Bi,O,Pm-3m,0.225702022499999,-28.38972435,5,9.18424062418257
mp-1078259,GaBO3,Ga,B,O,R-3c,0.00377196316666684,-70.26636733,10,4.80239151097259
mp-1184023,GaBO3,Ga,B,O,Pm-3m,1.40657783716667,-28.11221796,5,5.60521029434018
mp-1096988,GaCuBr3,Ga,Cu,Br,I4/mcm,0.497214014000002,-25.77973781,10,4.4005866365455
mp-1184033,GaFeO3,Ga,Fe,O,Pm-3m,0.970704212499999,-27.10328381,5,5.20595651748685
mp-861324,GaFeO3,Ga,Fe,O,P1,4.6809599625,-68.48336392,40,5.29287153154467
mp-649086,GaFeO3,Ga,Fe,O,Pna2_1,0.0357892067499996,-254.21018606,40,5.27959470267603
mp-1184032,GaFeO3,Ga,Fe,O,Pm-3m,0.9412599325,-27.25878957,5,5.31660454526007
mp-868005,GaFeO3,Ga,Fe,O,P1,0.0366685419999992,-269.55451496,40,5.2895333817786
mp-1183980,GaGeO3,Ga,Ge,O,Pm-3m,0.672534478916665,-27.43968103,5,5.97486678924451
mp-1246681,GaMoN3,Ga,Mo,N,P-1,0.306156644233333,-154.77046849,20,4.00338392291236
mp-1183983,GaNiO3,Ga,Ni,O,Pm-3m,1.00061850475,-21.8516499,5,5.91992811198299
mp-1184206,GaSiO3,Ga,Si,O,Pm-3m,0.670366654500001,-31.46238781,5,5.29224296446643
mp-1184243,GaSnO3,Ga,Sn,O,Pm-3m,0.575774915125001,-27.40692994,5,6.76253625666194
mp-5223,GdAlO3,Gd,Al,O,Pnma,0.00838438890001925,-196.22413039,20,7.23565921396519
mp-1178268,GdAlO3,Gd,Al,O,Pm-3m,0.0851176094000188,-48.67227729,5,7.39913136704104
mp-753953,GdAsO3,Gd,As,O,P2_1/c,0.0487711320000006,-181.19034134,20,6.17603248716266
mp-1184468,GdBeO3,Gd,Be,O,Pm-3m,0.315310219624999,-44.96241175,5,7.62955877588435
mp-29762,GdBO3,Gd,B,O,R32,0.219421033333333,-299.60226775,15,6.19924478565151
mp-1224628,GdBO3,Gd,B,O,Ama2,0.0731713463333321,-101.32322754,10,5.65080673219897
mp-561949,GdBO3,Gd,B,O,P6_3/mmc,0.143536840333333,-100.61090926,10,4.55767389228869
mp-1194303,GdBO3,Gd,B,O,C2/c,0,-306.1800688,30,6.19374551559864
mp-1184471,GdCdO3,Gd,Cd,O,Pm-3m,0.674893034625001,-36.89553541,5,7.44225608384258
mp-20951,GdCoO3,Gd,Co,O,Pm-3m,0.230719160500001,-46.297396,5,8.12935872487887
mp-18331,GdCrO3,Gd,Cr,O,Pnma,0,-209.10557332,20,7.43732553843631
mp-1147577,GdCrO3,Gd,Cr,O,Pm-3m,0.234661732500001,-49.06193291,5,7.35999677841936
mp-1184481,GdCuO3,Gd,Cu,O,Pm-3m,0.159207601312499,-42.16707093,5,8.1420214866978
mp-1184486,GdErO3,Gd,Er,O,Pm-3m,0.734958887500001,-47.63027858,5,8.10838181127518
mp-766236,GdErO3,Gd,Er,O,C2,0.00490346425000077,-410.24981313,40,8.04874630687226
mp-600576,GdFeO3,Gd,Fe,O,Pnma,0.00407831899999955,-196.76520163,20,7.52126104862206
mp-18656,GdGaO3,Gd,Ga,O,Pnma,0.0489260800000082,-181.09296885,20,7.85192795309244
mp-1212640,GdInO3,Gd,In,O,P6_3cm,0,-266.1083067,30,7.17426660507156
mp-1212778,GdInO3,Gd,In,O,Pnma,0.0522357921666696,-176.38001717,20,7.78328999394156
mp-756424,GdLuO3,Gd,Lu,O,Pnma,0.0555969621249997,-204.59342239,20,9.08250968928829
mp-510575,GdMnO3,Gd,Mn,O,Pnma,0,-204.70763743,20,7.41207649728636
mp-505604,GdNiO3,Gd,Ni,O,Pnma,0,-181.61478882,20,7.99442603880961
mp-1184503,GdRhO3,Gd,Rh,O,Pm-3m,0.424622490749995,-44.55943638,5,8.21636988515626
mp-5690,GdScO3,Gd,Sc,O,Pnma,0.0117445718749991,-211.16730696,20,6.48480438937039
mp-510490,GdScS3,Gd,Sc,S,Pnma,0.0015221423333287,-171.19459777,20,4.5747555551997
mp-1184484,GdSiO3,Gd,Si,O,Pm-3m,0.607033879624991,-46.69052361,5,7.46424595647622
mp-1184491,GdThO3,Gd,Th,O,Pm-3m,0.781193510333335,-49.93157419,5,7.51416172432484
mp-510278,GdTiO3,Gd,Ti,O,Pnma,0.0266896694999925,-211.35538846,20,7.02765220240771
mp-756030,GdTmO3,Gd,Tm,O,Pnma,0.0678473967500004,-203.85700938,20,8.80729080720162
mp-541177,GdVO3,Gd,V,O,Pnma,0,-201.8958423,20,7.14168028014044
mp-1184599,GdZrO3,Gd,Zr,O,Pm-3m,0.392865106200007,-51.77468186,5,6.82686487982265
mp-1184562,GeBiO3,Ge,Bi,O,Pm-3m,0.396249078333336,-28.52380262,5,8.8952694889959
mp-973738,GeBO3,Ge,B,O,Pm-3m,1.32304001941667,-29.13135345,5,5.51772529468655
mp-28369,GeClH3,Ge,Cl,H,Cmc2_1,0,-35.05333021,10,1.92769041973506
mp-553898,GePbO3,Ge,Pb,O,P2/c,0.0131102436666692,-368.31910926,60,6.37595831870151
mp-554699,GePbO3,Ge,Pb,O,R-3,0,-184.55366812,30,6.07507938694136
mp-1017566,GePbO3,Ge,Pb,O,Pm-3m,0.217755943000003,-29.66904424,5,9.25941201618627
mp-624190,GePbS3,Ge,Pb,S,P2_1/c,0,-91.53929183,20,4.80091721799514
mp-1184557,GePdO3,Ge,Pd,O,Pm-3m,0.626250496333331,-27.26065492,5,7.04962819615027
mp-541785,GePdS3,Ge,Pd,S,C2/m,0,-47.90246063,10,3.86344460666833
mp-1078197,CBrH3,C,Br,H,Cmc2_1,0.0547928302499994,-43.76325195,10,2.17079881362321
mp-1078233,CClH3,C,Cl,H,Cmc2_1,0.0795137552499989,-44.98797783,10,1.34488508803385
mp-1096983,CIH3,C,I,H,R3m,0.0722905411666659,-21.29080409,5,0.0635525384940733
mp-1181198,CIH3,C,I,H,Pnma,0.0484512241666657,-85.6401218,20,2.66125336905869
mp-554676,CSH3,C,S,H,P2_1/c,0.0469658166607152,-193.43993016,40,1.19702707187466
mp-559204,CSH3,C,S,H,P2_1/c,0.0457691816607158,-193.47161533,40,1.13874088697457
mp-1200055,CSeH3,C,Se,H,Fdd2,0.00600346390624917,-186.69508452,40,1.8773155244316
mp-1184563,HfBeO3,Hf,Be,O,Pm-3m,0.766009567499999,-40.91133401,5,9.62047017341068
mp-1184625,HfBO3,Hf,B,O,Pm-3m,1.3355054685,-39.51714319,5,9.80689281581545
mp-1017446,HfCdO3,Hf,Cd,O,Pm-3m,0.280328004499998,-37.04961108,5,8.17653156936083
mp-1212404,HfCdO3,Hf,Cd,O,Pnma,0.0146295014999982,-153.50954749,20,8.8067301729036
mp-753534,HfCoO3,Hf,Co,O,Pnma,0.094861511999996,-172.84153648,20,8.27173003264153
mp-756322,HfCrO3,Hf,Cr,O,Pnma,0.0972898756666663,-189.00540697,20,7.65489565182536
mp-753790,HfFeO3,Hf,Fe,O,Pnma,0.0961925840000042,-179.72093214,20,8.08051451285646
mp-753856,HfFeO3,Hf,Fe,O,Pnma,0.0626525855000022,-180.31644031,20,8.09336675792698
mp-1016825,HfMgO3,Hf,Mg,O,Pm-3m,0.589504466499999,-39.55861516,5,6.16588800788647
mp-754657,HfMnO3,Hf,Mn,O,Pnma,0.0318619254999959,-188.11894845,20,7.83475035441029
mp-1178219,HfNiO3,Hf,Ni,O,P2_1/c,0.0968432884999952,-158.11806596,20,8.75927202444162
mp-1184669,HfNpO3,Hf,Np,O,Pm-3m,0.359693673625003,-51.2668648,5,10.9969455696992
mp-755790,HfPbO3,Hf,Pb,O,Pnma,0.014474155312497,-165.51404107,20,10.2607801837749
mp-22734,HfPbO3,Hf,Pb,O,Pbam,0.00902237806249673,-331.24054214,40,10.0576537196474
mp-669414,HfPbO3,Hf,Pb,O,Pba2,0.0125117465624953,-331.09832775,40,9.90915902334754
mp-1181854,HfPbO3,Hf,Pb,O,Pbam,0.277536839312496,-320.41503586,40,9.36665692700474
mp-22535,HfPbO3,Hf,Pb,O,Pm-3m,0.0402784003124967,-41.24624961,5,10.036049400412
mp-22147,HfPbS3,Hf,Pb,S,Pnma,0.00505923549999832,-127.39504623,20,6.44840631079804
mp-776083,HfSnO3,Hf,Sn,O,R-3,0.0686866264999964,-83.44712011,10,6.59256459761264
mp-8725,HfSnS3,Hf,Sn,S,Pnma,0,-128.10892255,20,5.18750581864955
mp-1184597,HfThO3,Hf,Th,O,Pm-3m,0.668413525249999,-45.92116553,5,10.8845175052104
mp-1016819,HfZnO3,Hf,Zn,O,Pm-3m,0.687028814499997,-36.20292649,5,7.15429463402566
mp-4891,HoAlO3,Ho,Al,O,Pnma,0.0156946146499983,-159.55392236,20,7.68665722858912
mp-1184610,HoBeO3,Ho,Be,O,Pm-3m,0.365900658999999,-35.55171021,5,8.14940113392354
mp-754300,HoBiO3,Ho,Bi,O,R-3,0.0496802078749994,-70.38673884,10,8.91644314632681
mp-1178162,HoBiO3,Ho,Bi,O,R3c,0.0316550008750003,-70.56483659,10,8.88751966114458
mp-770830,HoBiO3,Ho,Bi,O,Pnma,0.0358601403750001,-141.04999878,20,9.24093615020836
mp-753056,HoBO3,Ho,B,O,Ama2,0.0892337640000065,-82.7880539,10,6.26956750913857
mp-780393,HoBO3,Ho,B,O,P-1,0.0591099376666744,-498.54606081,60,7.19055408985899
mp-754409,HoBO3,Ho,B,O,R-3c,0.0265023230000061,-83.41568566,10,6.19441574167579
mp-752713,HoBO3,Ho,B,O,Cmcm,0,-251.05237834,30,6.72327417362791
mp-850193,HoBO3,Ho,B,O,P-1,0.0330135390000077,-166.70136659,20,6.6349316868373
mp-1184546,HoBO3,Ho,B,O,Pm-3m,0.871064865000005,-37.48586081,5,8.87032880207519
mp-1188609,HoCoO3,Ho,Co,O,Pnma,0.420407865500001,-135.06693757,20,6.73040942613778
mp-20570,HoCoO3,Ho,Co,O,Pnma,0,-152.03797598,20,8.65716565711078
mp-756834,HoCrO3,Ho,Cr,O,Pnma,0,-172.48385585,20,7.92058508383148
mp-1184736,HoCuO3,Ho,Cu,O,Pm-3m,0.252366339000002,-32.52617148,5,8.60076039357612
mp-1184778,HoErO3,Ho,Er,O,Pm-3m,0.908881398875002,-37.60895877,5,8.24490533111494
mp-770415,HoErO3,Ho,Er,O,P6_3cm,0.0929438422083333,-250.15915777,30,8.4816235090955
mp-19785,HoFeO3,Ho,Fe,O,Pnma,0.0122662793749999,-159.84853855,20,8.01108618425937
mp-755416,HoGaO3,Ho,Ga,O,Pnma,0.049537561350002,-144.37972947,20,8.32158144335141
mp-769045,HoGaO3,Ho,Ga,O,P6_3cm,0.0188426235166679,-217.4697482,30,7.47557511506654
mp-982558,HoGeO3,Ho,Ge,O,Pm-3m,0.680051747031253,-33.75478519,5,7.96382867888138
mp-768267,HoInO3,Ho,In,O,P6_3cm,0.0098041442083332,-210.85382318,30,7.60635885051665
mp-776984,HoInO3,Ho,In,O,Pnma,0.0717123543750002,-139.33176857,20,8.21046508954817
mp-770472,HoLuO3,Ho,Lu,O,Pnma,0.082408869,-167.47189441,20,9.56468487527024
mp-1232153,HoMgS3,Ho,Mg,S,R-3,0.232641046166667,-151.83875904,30,4.12565379566167
mp-1232139,HoMgS3,Ho,Mg,S,C2/m,0.3555101385,-98.79364734,10,3.74030545241765
mp-1232140,HoMgSe3,Ho,Mg,Se,C2/m,0.328701521499999,-89.02173183,10,4.87351754826347
mp-1232172,HoMgSe3,Ho,Mg,Se,R-3,0.212735472166666,-137.03219628,30,5.35584577044826
mp-1181443,HoMnO3,Ho,Mn,O,Pnma,0.311694742166667,-154.42780428,20,6.74742145356476
mp-19056,HoMnO3,Ho,Mn,O,P6_3cm,0,-241.13336093,30,6.94575643810168
mp-22081,HoMnO3,Ho,Mn,O,Pnma,0.0285990686666668,-167.70115634,20,7.82384758754966
mp-1193069,HoMnO3,Ho,Mn,O,Cmc2_1,0.315906738666667,-231.69740452,30,6.97397177169205
mp-18974,HoNiO3,Ho,Ni,O,Pnma,0,-131.91281189,20,8.31471543736233
mp-1212108,HoRhO3,Ho,Rh,O,Pnma,0,-150.66155141,20,8.97277306925655
mp-1184833,HoRhO3,Ho,Rh,O,Pm-3m,0.600743013999999,-34.66198907,5,8.59147505645547
mp-1207180,HoSbO3,Ho,Sb,O,Pm-3m,1.07673455255,-30.82691584,5,7.25871002340331
mp-31121,HoScO3,Ho,Sc,O,Pnma,0.0366798722499961,-174.15014243,20,6.88982148075563
mp-1184813,HoSiO3,Ho,Si,O,Pm-3m,0.75705717325001,-36.72027361,5,7.83989482045634
mp-973977,HoSnO3,Ho,Sn,O,Pm-3m,0.869262273718753,-32.05067497,5,6.68184551084814
mp-755236,HoTiO3,Ho,Ti,O,Pnma,0.0583830685000066,-173.78002599,20,7.44203019597892
mp-1178178,HoTmO3,Ho,Tm,O,Pnma,0.0960075911249998,-166.70472881,20,9.2359154792741
mp-19024,HoVO3,Ho,V,O,Pnma,0,-164.96026921,20,7.55105815270559
mp-1184913,InAsO3,In,As,O,Pm-3m,0.61460744975,-26.14427121,5,6.48800416543103
mp-561102,InBiO3,In,Bi,O,Pnma,0.0399234684999996,-113.27900504,20,8.69700842188991
mp-556892,InBiO3,In,Bi,O,Pna2_1,0.0289430769999992,-113.4932971,20,8.48417582186712
mp-545379,InBiO3,In,Bi,O,Pm-3m,0.496026063,-26.04127776,5,8.49724860677915
mp-1078776,InBiS3,In,Bi,S,P2_1/m,0.00333554225000032,-42.43829537,10,5.34451866818851
mp-1223842,InBiSe3,In,Bi,Se,R3m,0.0253778948333334,-19.27665739,5,6.3461227077452
mp-7027,InBO3,In,B,O,R-3c,0,-69.01772932,10,5.29485734079813
mp-755167,InCoO3,In,Co,O,Pnma,0.0764179970000098,-122.34638492,20,7.20185901990603
mp-975443,InCuO3,In,Cu,O,Pm-3m,0.507609895625,-24.15640523,5,6.91910426718924
mp-1224030,InCuO3,In,Cu,O,R3m,0.0418181916250004,-26.48046394,5,6.39894714177108
mp-617426,InFeBr3,In,Fe,Br,Pnma,0.264136746000006,-70.66160057,20,5.20417024722059
mp-21094,InFeO3,In,Fe,O,P6_3/mmc,0.0474833679999991,-65.64214853,10,5.9371388460537
mp-8098,InGaO3,In,Ga,O,P6_3/mmc,0.00200493749999797,-58.42671873,10,6.43864451340972
mp-504951,InGaS3,In,Ga,S,P6_1,0,-127.69560602,30,3.75547680092679
mp-1224507,InGaS3,In,Ga,S,P3m1,0.298505932333333,-39.57437568,10,3.68139177923744
mp-19885,InGaS3,In,Ga,S,Cmc2_1,0.0171784343333332,-42.44363411,10,3.96814867790409
mp-1224212,InGaS3,In,Ga,S,P1,0.0760103657333335,-104.51164304,25,3.82601487306607
mp-504952,InGaSe3,In,Ga,Se,P6_1,0,-114.45240576,30,4.90965575766801
mp-998569,InGeCl3,In,Ge,Cl,R3c,0.0193294997500004,-34.03088127,10,2.8443274792213
mp-1184799,InOsO3,In,Os,O,Pm-3m,0.467179732999994,-32.4340719,5,9.34624768412527
